precision,model,method,class,resolution,error,time
double,layers,FAST_SWEEPING,Grid3Drcfs,medium,0.00669965,0.483146
double,layers,SHORTEST_PATH,Grid3Drcsp,medium,0.0016896,21.1995
double,layers,DYNAMIC_SHORTEST_PATH,Grid3Drcdsp,medium,0.00616056,1.11976
double,layers,FAST_SWEEPING,Grid3Drcfs,fine,0.00373589,44.1619
double,layers,SHORTEST_PATH,Grid3Drcsp,fine,0.00166983,2995.74
double,layers,DYNAMIC_SHORTEST_PATH,Grid3Drcdsp,fine,0.00709696,222.734
double,gradient,FAST_SWEEPING,Grid3Drnfs,medium,0.00228619,0.519272
double,gradient,SHORTEST_PATH,Grid3Drnsp,medium,0.00263172,21.36
double,gradient,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,medium,0.00809014,1.20473
double,gradient,FAST_SWEEPING,Grid3Drnfs,fine,0.00279997,46.9399
double,gradient,SHORTEST_PATH,Grid3Drnsp,fine,0.00221386,3064.65
double,gradient,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,fine,0.00862674,220.249
float,layers,FAST_SWEEPING,Grid3Drcfs,medium,0.00670199,0.51534
float,layers,SHORTEST_PATH,Grid3Drcsp,medium,0.00168937,19.2281
float,layers,DYNAMIC_SHORTEST_PATH,Grid3Drcdsp,medium,0.0061605,1.04291
float,layers,FAST_SWEEPING,Grid3Drcfs,fine,0.003749,46.6422
float,layers,SHORTEST_PATH,Grid3Drcsp,fine,0.00166928,2669.14
float,layers,DYNAMIC_SHORTEST_PATH,Grid3Drcdsp,fine,0.00709657,196.899
float,gradient,FAST_SWEEPING,Grid3Drnfs,medium,0.00228538,0.483626
float,gradient,SHORTEST_PATH,Grid3Drnsp,medium,0.00263168,19.6181
float,gradient,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,medium,0.00809012,1.16383
float,gradient,FAST_SWEEPING,Grid3Drnfs,fine,0.00281546,46.1674
float,gradient,SHORTEST_PATH,Grid3Drnsp,fine,0.00221373,2758.72
float,gradient,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,fine,0.00862667,220.927
double,constant,FAST_SWEEPING,Grid3Drnfs,medium,0.00152022,0.663831
double,constant,SHORTEST_PATH,Grid3Drnsp,medium,0.00357383,70.994
double,constant,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,medium,0.0118921,5.05993
double,constant,FAST_SWEEPING,Grid3Drnfs,fine,0.0017866,77.1816
double,constant,SHORTEST_PATH,Grid3Drnsp,fine,0.003334,16675.5
double,constant,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,fine,0.0124983,580.54
float,constant,FAST_SWEEPING,Grid3Drnfs,medium,0.00151924,0.709265
float,constant,SHORTEST_PATH,Grid3Drnsp,medium,0.00357358,74.588
float,constant,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,medium,0.0118918,4.7786
float,constant,FAST_SWEEPING,Grid3Drnfs,fine,0.00177034,66.2884
float,constant,SHORTEST_PATH,Grid3Drnsp,fine,0.00333328,6746.9
float,constant,DYNAMIC_SHORTEST_PATH,Grid3Drndsp,fine,0.0124976,526.899
